ImageId,TrueLabel
404_0001,404
404_0002,404
404_0003,404
404_0004,404
404_0005,404
404_0006,404
404_0007,404
404_0008,404
404_0009,404
404_0010,404
404_0011,404
404_0012,404
404_0013,404
404_0014,404
404_0015,404
404_0016,404
404_0017,404
404_0018,404
404_0019,404
404_0020,404
404_0021,404
404_0022,404
404_0023,404
404_0024,404
404_0025,404
404_0026,404
404_0027,404
404_0028,404
404_0029,404
404_0030,404
577_0001,577
577_0002,577
577_0003,577
577_0004,577
577_0005,577
577_0006,577
577_0007,577
577_0008,577
577_0009,577
577_0010,577
577_0011,577
577_0012,577
577_0013,577
577_0014,577
577_0015,577
577_0016,577
577_0017,577
577_0018,577
577_0019,577
577_0020,577
577_0021,577
577_0022,577
577_0023,577
577_0024,577
577_0025,577
577_0026,577
577_0027,577
577_0028,577
577_0029,577
577_0030,577
629_0001,629
629_0002,629
629_0003,629
629_0004,629
629_0005,629
629_0006,629
629_0007,629
629_0008,629
629_0009,629
629_0010,629
629_0011,629
629_0012,629
629_0013,629
629_0014,629
629_0015,629
629_0016,629
629_0017,629
629_0018,629
629_0019,629
629_0020,629
629_0021,629
629_0022,629
629_0023,629
629_0024,629
629_0025,629
629_0026,629
629_0027,629
629_0028,629
629_0029,629
629_0030,629
404_0031,404
404_0032,404
404_0033,404
404_0034,404
577_0031,577
577_0032,577
577_0033,577
577_0034,577
629_0031,629
629_0032,629
629_0033,629
629_0034,629
